field,tract,night,ra,dec,ecl_lat,n_visits,n_panels,pairs
0,2877,20250723,10.17,-43.88,-43.4,71,3923,70
1,2876,20250723,8.14,-43.88,-42.6,71,3084,70
2,2704,20250723,10.4,-45.37,-44.7,70,2251,69
3,2703,20250723,8.32,-45.37,-43.9,70,1905,69
4,3054,20250723,9.94,-42.4,-42.0,68,1858,67
5,2878,20250723,12.2,-43.88,-44.2,62,1398,61
6,3053,20250723,7.96,-42.4,-41.2,60,1132,59
7,3055,20250723,11.93,-42.4,-42.8,52,554,51
8,2705,20250723,12.49,-45.37,-45.5,41,500,40
9,2875,20250723,6.1,-43.88,-41.8,40,472,39
10,2702,20250723,6.24,-45.37,-43.1,38,249,37
11,2535,20250723,8.57,-46.86,-45.2,24,107,23
12,2536,20250723,10.71,-46.86,-46.1,23,95,22
13,2877,20250704,10.17,-43.88,-43.4,18,1269,17
14,2876,20250704,8.14,-43.88,-42.6,18,922,17
15,2704,20250704,10.4,-45.37,-44.7,18,836,17
16,2703,20250704,8.32,-45.37,-43.9,18,629,17
17,3054,20250704,9.94,-42.4,-42.0,18,625,17
18,2878,20250704,12.2,-43.88,-44.2,18,530,17
19,3053,20250704,7.96,-42.4,-41.2,18,334,17
20,3055,20250704,11.93,-42.4,-42.8,18,197,17
