image_id,role,nn_fp,stack_dia,failed
0,asteroid,41,95,False
20,asteroid,33,59,False
40,asteroid,40,92,False
60,asteroid,50,51,False
80,asteroid,63,72,False
100,asteroid,41,65,False
120,asteroid,38,64,False
140,asteroid,38,51,False
160,asteroid,29,114,False
180,asteroid,36,54,False
200,asteroid,102,94,False
220,asteroid,48,63,False
240,asteroid,113,853,False
260,asteroid,156,952,False
280,asteroid,193,1091,False
300,asteroid,123,484,False
320,asteroid,61,100,False
340,asteroid,51,67,False
360,asteroid,59,32,False
380,asteroid,30,21,False
400,asteroid,16,12,False
420,asteroid,61,77,False
440,asteroid,50,37,False
460,asteroid,28,50,False
480,asteroid,28,38,False
500,asteroid,57,40,False
520,asteroid,43,49,False
540,asteroid,54,299,False
560,asteroid,123,460,False
580,asteroid,96,554,False
600,asteroid,39,119,False
620,asteroid,53,182,False
640,asteroid,82,741,False
660,asteroid,44,820,False
681,asteroid,36,287,False
702,asteroid,54,1196,False
722,asteroid,67,187,False
742,asteroid,28,103,False
762,asteroid,74,573,False
782,asteroid,29,49,False
802,asteroid,32,71,False
822,asteroid,127,1641,False
842,asteroid,60,156,False
865,asteroid,134,159,False
894,asteroid,135,369,False
914,asteroid,51,80,False
934,asteroid,266,1320,False
954,asteroid,15,62,False
974,asteroid,31,62,False
994,asteroid,33,134,False
1014,asteroid,9,45,False
1034,asteroid,51,31,False
1054,asteroid,41,54,False
1074,asteroid,99,3659,False
1094,asteroid,103,2504,False
1114,asteroid,62,848,False
1136,asteroid,38,52,False
1157,asteroid,37,12,False
1177,asteroid,47,49,False
1199,asteroid,100,96,False
1219,asteroid,145,890,False
1239,asteroid,37,84,False
1259,asteroid,26,50,False
1280,asteroid,71,662,False
1302,asteroid,55,305,False
1326,asteroid,73,2313,False
1346,asteroid,72,234,False
1366,asteroid,41,65,False
1389,asteroid,209,607,False
1409,asteroid,141,506,False
1429,asteroid,212,442,False
1449,asteroid,32,72,False
1469,asteroid,121,316,False
1490,asteroid,245,1750,False
1510,asteroid,87,385,False
1530,asteroid,34,95,False
1551,asteroid,36,51,False
1571,asteroid,63,286,False
1591,asteroid,97,343,False
1613,asteroid,13,11,False
1633,asteroid,41,82,False
1653,asteroid,45,1359,False
1674,asteroid,41,247,False
1695,asteroid,71,58,False
1715,asteroid,48,110,False
1735,asteroid,10,1,False
1756,asteroid,47,69,False
1776,asteroid,81,211,False
1797,asteroid,66,85,False
1818,asteroid,58,390,False
1838,asteroid,35,73,False
1858,asteroid,67,134,False
1879,asteroid,32,105,False
1899,asteroid,76,301,False
1919,asteroid,26,87,False
1939,asteroid,55,124,False
1959,asteroid,49,129,False
1979,asteroid,39,63,False
1999,asteroid,17,28,False
2019,asteroid,44,136,False
2041,asteroid,52,52,False
2061,asteroid,40,77,False
2084,asteroid,102,55,False
2105,asteroid,33,88,False
2125,asteroid,46,15,False
2145,asteroid,60,10,False
2167,asteroid,64,74,False
2187,asteroid,56,103,False
2210,asteroid,38,33,False
2230,asteroid,41,26,False
2258,asteroid,58,23,False
2278,asteroid,53,254,False
2298,asteroid,61,54,False
2318,asteroid,30,54,False
2338,asteroid,21,60,False
2358,asteroid,83,313,False
2378,asteroid,46,104,False
2398,asteroid,59,220,False
2418,asteroid,53,79,False
2438,asteroid,57,95,False
2458,asteroid,59,142,False
2478,asteroid,40,63,False
2498,asteroid,29,81,False
2518,asteroid,50,403,False
2538,empty,168,515,False
2558,empty,51,94,False
2578,empty,12,4,False
2598,empty,16,61,False
2618,empty,154,2313,False
2638,empty,58,139,False
2658,empty,166,2176,False
1,asteroid,34,66,False
21,asteroid,43,46,False
41,asteroid,32,87,False
61,asteroid,36,52,False
81,asteroid,57,46,False
101,asteroid,45,62,False
121,asteroid,45,63,False
141,asteroid,34,45,False
161,asteroid,51,41,False
181,asteroid,30,49,False
201,asteroid,198,1468,False
221,asteroid,96,707,False
241,asteroid,108,1460,False
261,asteroid,91,126,False
281,asteroid,148,1329,False
301,asteroid,160,522,False
321,asteroid,44,118,False
341,asteroid,79,148,False
361,asteroid,49,56,False
381,asteroid,28,5,False
401,asteroid,15,14,False
421,asteroid,57,30,False
441,asteroid,52,36,False
461,asteroid,35,33,False
481,asteroid,38,35,False
501,asteroid,50,49,False
521,asteroid,45,54,False
541,asteroid,68,260,False
561,asteroid,49,92,False
581,asteroid,130,553,False
601,asteroid,38,184,False
621,asteroid,66,131,False
641,asteroid,74,147,False
662,asteroid,79,317,False
682,asteroid,52,331,False
703,asteroid,65,197,False
723,asteroid,117,1007,False
743,asteroid,67,560,False
763,asteroid,92,562,False
783,asteroid,35,69,False
803,asteroid,19,23,False
