image_id,visit,detector,n_det,n_tp,nn_fp
4,2025062000649,46,23,0,23
2428,2025062400127,136,0,0,0
1,2025062900466,39,187,0,187
1215,2025091300686,49,56,0,56
1823,2025091300696,49,72,0,72
2,2025091300707,49,103,0,103
604,2025081600441,119,188,0,188
1821,2025062000423,66,75,0,75
3,2025062000471,59,111,1,110
655,2025062100534,71,41,1,40
1284,2025062100536,166,159,0,159
1820,2025062900441,134,113,0,113
5,2025063000681,105,54,0,54
603,2025070200284,130,36,0,36
1822,2025070400090,140,50,0,50
0,2025080600375,163,58,0,58
605,2025080600404,163,90,0,90
1214,2025081300350,70,46,0,46
6,2025081300373,70,70,0,70
606,2025081300375,30,78,0,78
1213,2025081300406,70,111,0,111
1825,2025081300407,30,91,0,91
607,2025081300428,30,64,1,63
1326,2025081400281,162,146,0,146
1826,2025081400343,76,114,0,114
7,2025081400344,187,125,0,125
1216,2025062000440,173,77,1,76
1827,2025062000488,173,212,0,212
9,2025062100575,114,62,1,61
1217,2025071100803,185,91,0,91
609,2025071100807,185,74,0,74
1218,2025071100808,185,70,0,70
11,2025071200733,118,60,0,60
610,2025071200740,69,60,0,60
1219,2025071200741,69,53,0,53
1828,2025071200742,69,46,0,46
10,2025071200743,118,45,0,45
611,2025071200744,118,65,0,65
1220,2025071200745,118,85,0,85
1829,2025071200378,8,30,0,30
612,2025071200426,8,231,0,231
1830,2025071300146,26,330,0,330
108,2025071300187,26,135,0,135
613,2025071300232,26,355,0,355
1221,2025071300504,175,3,0,3
1832,2025071300507,28,137,0,137
12,2025071300545,175,30,0,30
614,2025071300548,28,18,0,18
1276,2025071400112,86,123,1,122
1831,2025071700100,99,291,0,291
13,2025071700148,99,11,0,11
616,2025070600602,131,90,1,89
1222,2025071000364,133,61,1,60
1833,2025071000475,133,36,1,35
14,2025071000476,133,40,1,39
615,2025071000649,119,78,1,77
1834,2025071100713,44,50,1,49
15,2025071100767,51,53,1,52
617,2025071200702,125,44,1,43
1223,2025071700531,119,39,1,38
1835,2025071800378,80,48,1,47
2429,2025071900517,60,0,0,0
1224,2025062000438,179,39,1,38
1836,2025062000486,179,156,0,156
17,2025063000539,149,49,0,49
618,2025070100603,131,56,0,56
1225,2025070100711,127,72,0,72
1838,2025070100745,127,41,1,40
16,2025070600560,87,123,1,122
619,2025070600608,87,71,0,71
1837,2025071700218,97,137,1,136
18,2025071700262,94,60,0,60
620,2025081400276,5,126,0,126
1226,2025081400340,21,89,0,89
19,2025081600520,17,88,0,88
77,2025081600601,17,105,0,105
1840,2025092100131,106,148,1,147
20,2025072100495,157,70,0,70
621,2025072100496,73,41,0,41
1229,2025071100795,181,22,0,22
1841,2025071200637,147,48,0,48
21,2025071200685,147,48,0,48
622,2025072100567,167,70,0,70
1230,2025072100568,110,43,0,43
623,2025062900467,70,140,1,139
1231,2025070100448,40,302,1,301
1842,2025070200358,28,121,1,120
23,2025070200361,153,217,1,216
1232,2025072100316,56,117,1,116
1843,2025072100317,56,67,1,66
24,2025072100318,56,70,1,69
624,2025072100319,56,74,1,73
1234,2025072100320,56,52,1,51
1844,2025072100321,56,167,1,166
25,2025072100322,56,188,1,187
625,2025072100323,56,161,1,160
1233,2025072100324,56,193,1,192
26,2025072200265,152,176,1,175
626,2025072200266,152,204,1,203
1236,2025072200267,152,202,1,201
1845,2025072200268,152,217,1,216
27,2025072200269,152,104,0,104
627,2025072200270,152,93,0,93
1235,2025072200271,152,109,1,108
1846,2025072200272,152,86,0,86
28,2025072200273,152,95,0,95
628,2025072200274,152,168,1,167
1237,2025072200275,152,53,1,52
1847,2025072200276,152,70,1,69
29,2025072200277,152,67,1,66
629,2025072200278,152,47,1,46
1238,2025072200279,152,37,1,36
1848,2025072200566,56,100,1,99
30,2025072200567,56,33,1,32
632,2025072200568,56,96,1,95
1239,2025072200569,56,54,0,54
1849,2025072200570,56,117,1,116
31,2025072200571,56,118,1,117
630,2025072200572,56,49,1,48
1240,2025072200573,56,60,1,59
32,2025072200575,56,59,1,58
1241,2025072200577,25,127,1,126
1851,2025072200578,25,151,1,150
34,2025072200579,25,144,1,143
633,2025072300519,21,62,1,61
1242,2025072300521,13,97,1,96
634,2025072300540,19,117,1,116
1243,2025072300541,66,73,1,72
1853,2025072300544,116,63,1,62
1855,2025072300571,70,7,0,7
635,2025072200514,1,41,1,40
1244,2025072200516,155,55,1,54
35,2025071000368,11,38,1,37
636,2025071000369,183,37,1,36
1245,2025071000407,11,42,1,41
1854,2025071000408,11,42,1,41
36,2025071000409,183,48,1,47
637,2025071000410,183,52,1,51
1246,2025071000553,183,46,1,45
1856,2025071000554,183,28,1,27
37,2025071000555,18,31,1,30
638,2025071000556,18,38,1,37
1247,2025071100775,118,68,1,67
38,2025071200660,178,32,1,31
639,2025071700532,17,25,1,24
1248,2025072000484,105,43,1,42
39,2025072200516,185,40,1,39
640,2025062900362,15,233,0,233
1249,2025070100350,119,199,0,199
1250,2025070100693,134,45,0,45
1857,2025071000607,88,30,0,30
1930,2025071400147,186,265,0,265
146,2025071400148,72,249,0,249
641,2025071800049,53,65,0,65
1858,2025071900059,137,173,0,173
41,2025071900331,48,42,0,42
642,2025071900379,45,54,0,54
1251,2025072100293,153,121,0,121
1859,2025070100564,31,80,1,79
40,2025070100588,31,69,0,69
643,2025070600349,90,106,1,105
1252,2025072800512,96,131,1,130
1860,2025081400295,147,66,0,66
80,2025081400312,147,72,0,72
1861,2025091800206,110,59,0,59
644,2025091800217,160,71,0,71
1254,2025091800218,158,54,0,54
711,2025071000369,19,18,0,18
1255,2025071000382,182,69,1,68
1863,2025071000409,19,68,1,67
43,2025071000410,19,77,1,76
645,2025071000429,182,27,1,26
1256,2025071000430,182,27,1,26
1864,2025071000557,185,49,1,48
44,2025071000558,185,44,1,43
646,2025071000559,33,49,1,48
1257,2025071000560,33,51,1,50
1865,2025071100667,62,33,1,32
45,2025071100716,62,32,1,31
2430,2025071700532,152,0,0,0
1866,2025072200511,98,80,1,79
1258,2025071200419,142,142,0,142
1867,2025071300123,99,158,0,158
46,2025071300538,128,59,0,59
647,2025071300579,128,103,0,103
1259,2025063000541,131,43,1,42
1868,2025070100613,38,54,1,53
47,2025070300416,132,79,1,78
648,2025070300481,19,122,0,122
649,2025070300618,49,45,0,45
1260,2025071000634,140,56,0,56
2431,2025071100830,102,0,0,0
1261,2025062300430,134,268,0,268
1869,2025080600345,75,79,1,78
48,2025080600346,75,72,1,71
650,2025080600347,75,61,1,60
1262,2025071700095,12,190,0,190
1871,2025071700143,12,83,0,83
651,2025071900229,83,132,0,132
1263,2025071700063,145,211,0,211
1264,2025072200452,107,53,0,53
51,2025071000611,126,10,0,10
2432,2025072300462,139,0,0,0
52,2025052500529,124,115,0,115
653,2025052500534,117,83,0,83
1265,2025052500538,78,88,0,88
654,2025052500545,124,201,0,201
1266,2025052500557,75,358,0,358
1267,2025052500575,75,109,0,109
1873,2025052500579,33,93,0,93
656,2025052500583,124,31,0,31
1874,2025052500588,117,66,0,66
53,2025052500599,30,64,0,64
732,2025072000447,121,68,1,67
1268,2025072100501,38,41,0,41
1875,2025072200462,33,51,0,51
54,2025072300430,77,54,0,54
657,2025071800117,17,192,1,191
1269,2025071900110,34,214,1,213
1876,2025071900111,156,234,1,233
55,2025071900113,156,171,0,171
658,2025071900160,34,356,0,356
1270,2025071900161,156,97,0,97
1877,2025071900227,21,152,0,152
56,2025072000066,117,64,0,64
659,2025072000114,117,140,1,139
1271,2025072000115,159,166,1,165
1878,2025072100274,91,85,1,84
57,2025070600486,169,106,1,105
661,2025071000317,43,68,1,67
1272,2025071000447,41,49,1,48
1879,2025071000619,54,40,1,39
58,2025071700542,170,46,0,46
660,2025071700543,63,44,0,44
1881,2025081000278,4,164,1,163
59,2025081000308,176,91,1,90
1274,2025081000369,175,146,1,145
60,2025081000410,175,147,1,146
663,2025081000412,10,141,1,140
1275,2025081000439,11,75,1,74
1882,2025081000459,175,88,0,88
664,2025081600410,131,187,0,187
1277,2025081600446,131,200,0,200
