image_id,role,nn_fp,stack_dia,failed
0,asteroid,5,95,False
20,asteroid,2,59,False
40,asteroid,3,92,False
60,asteroid,2,51,False
80,asteroid,7,72,False
100,asteroid,8,65,False
120,asteroid,3,64,False
140,asteroid,6,51,False
160,asteroid,1,114,False
180,asteroid,3,54,False
200,asteroid,22,94,False
220,asteroid,0,63,False
240,asteroid,6,853,False
260,asteroid,10,952,False
280,asteroid,6,1091,False
300,asteroid,11,484,False
320,asteroid,1,100,False
340,asteroid,3,67,False
360,asteroid,7,32,False
380,asteroid,4,21,False
400,asteroid,4,12,False
420,asteroid,12,77,False
440,asteroid,1,37,False
460,asteroid,7,50,False
480,asteroid,4,38,False
500,asteroid,5,40,False
520,asteroid,5,49,False
540,asteroid,0,299,False
560,asteroid,8,460,False
580,asteroid,4,554,False
600,asteroid,4,119,False
620,asteroid,6,182,False
640,asteroid,6,741,False
660,asteroid,6,820,False
681,asteroid,5,287,False
702,asteroid,0,1196,False
722,asteroid,3,187,False
742,asteroid,3,103,False
762,asteroid,11,573,False
782,asteroid,3,49,False
802,asteroid,8,71,False
822,asteroid,21,1641,False
842,asteroid,6,156,False
865,asteroid,31,159,False
894,asteroid,27,369,False
914,asteroid,9,80,False
934,asteroid,17,1320,False
954,asteroid,0,62,False
974,asteroid,5,62,False
994,asteroid,1,134,False
1014,asteroid,0,45,False
1034,asteroid,0,31,False
1054,asteroid,3,54,False
1074,asteroid,7,3659,False
1094,asteroid,2,2504,False
1114,asteroid,9,848,False
1136,asteroid,5,52,False
1157,asteroid,2,12,False
1177,asteroid,0,49,False
1199,asteroid,11,96,False
1219,asteroid,15,890,False
1239,asteroid,6,84,False
1259,asteroid,4,50,False
1280,asteroid,12,662,False
1302,asteroid,5,305,False
1326,asteroid,4,2313,False
1346,asteroid,11,234,False
1366,asteroid,3,65,False
1389,asteroid,12,607,False
1409,asteroid,17,506,False
1429,asteroid,26,442,False
1449,asteroid,1,72,False
1469,asteroid,19,316,False
1490,asteroid,20,1750,False
1510,asteroid,3,385,False
1530,asteroid,1,95,False
1551,asteroid,4,51,False
1571,asteroid,7,286,False
1591,asteroid,12,343,False
1613,asteroid,0,11,False
1633,asteroid,3,82,False
1653,asteroid,1,1359,False
1674,asteroid,1,247,False
1695,asteroid,0,58,False
1715,asteroid,0,110,False
1735,asteroid,0,1,False
1756,asteroid,5,69,False
1776,asteroid,1,211,False
1797,asteroid,3,85,False
1818,asteroid,0,390,False
1838,asteroid,7,73,False
1858,asteroid,5,134,False
1879,asteroid,5,105,False
1899,asteroid,6,301,False
1919,asteroid,2,87,False
1939,asteroid,2,124,False
1959,asteroid,11,129,False
1979,asteroid,2,63,False
1999,asteroid,0,28,False
2019,asteroid,4,136,False
2041,asteroid,0,52,False
2061,asteroid,0,77,False
2084,asteroid,3,55,False
2105,asteroid,2,88,False
2125,asteroid,0,15,False
2145,asteroid,0,10,False
2167,asteroid,7,74,False
2187,asteroid,5,103,False
2210,asteroid,1,33,False
2230,asteroid,1,26,False
2258,asteroid,0,23,False
2278,asteroid,4,254,False
2298,asteroid,10,54,False
2318,asteroid,5,54,False
2338,asteroid,4,60,False
2358,asteroid,13,313,False
2378,asteroid,5,104,False
2398,asteroid,5,220,False
2418,asteroid,8,79,False
2438,asteroid,8,95,False
2458,asteroid,5,142,False
2478,asteroid,10,63,False
2498,asteroid,4,81,False
2518,asteroid,5,403,False
2538,empty,10,515,False
2558,empty,0,94,False
2578,empty,0,4,False
2598,empty,0,61,False
2618,empty,8,2313,False
2638,empty,4,139,False
2658,empty,8,2176,False
1,asteroid,0,66,False
21,asteroid,8,46,False
41,asteroid,4,87,False
