visit,detector
2025081000256,154
2025081000338,50
2025081000355,96
2025080900256,147
2025081000345,112
2025081000319,45
2025080900327,136
2025081000450,154
2025081000500,97
2025081000446,116
2025081000519,40
2025081300418,41
2025081300427,61
2025081400234,64
2025081400291,117
2025081600284,149
2025081400359,83
2025081600455,98
2025081600491,96
2025081600466,100
2025081600280,87
2025082600502,107
2025082600521,119
2025082600593,37
2025082600637,129
2025082700313,147
2025082700362,82
2025082800184,81
2025090200220,138
2025090200316,128
2025090200293,104
2025090400094,36
2025090200319,38
2025090600232,90
2025090400288,50
2025090500272,56
2025090600318,71
2025090600295,71
2025090200211,125
2025090600311,157
2025091300602,91
2025091300645,97
2025091800210,71
2025091500097,101
2025091900206,129
2025092000094,144
2025091900208,133
2025092000155,39
2025092100095,121
2025092100106,159
